head, shoulder, elbow, hand, status
128.131195,-126.532974,-404.971375,-500.167725,no
head, shoulder, elbow, hand, status
125.388428,-127.137207,-404.889832,-505.628723,no
head, shoulder, elbow, hand, status
126.433807,-126.492157,-406.532562,-509.598389,no
head, shoulder, elbow, hand, status
127.403595,-127.217957,-406.039185,-513.723450,no
head, shoulder, elbow, hand, status
125.828476,-130.593307,-407.293640,-514.440063,no
head, shoulder, elbow, hand, status
125.778915,-130.695953,-407.808502,-515.632812,no
head, shoulder, elbow, hand, status
128.142242,-126.964371,-406.171326,-514.762939,no
head, shoulder, elbow, hand, status
129.046814,-126.122726,-406.225159,-514.796021,no
head, shoulder, elbow, hand, status
127.711227,-128.243500,-407.486877,-516.105652,no
head, shoulder, elbow, hand, status
126.996872,-130.092102,-407.345581,-519.052246,no
head, shoulder, elbow, hand, status
125.989380,-132.206589,-411.597229,-523.165039,no
head, shoulder, elbow, hand, status
125.602448,-134.181946,-414.280396,-522.579224,no
head, shoulder, elbow, hand, status
124.259476,-134.541306,-415.097351,-524.990356,no
head, shoulder, elbow, hand, status
123.341934,-135.202118,-415.962189,-530.100220,no
head, shoulder, elbow, hand, status
123.170288,-132.187241,-415.269897,-530.963562,no
head, shoulder, elbow, hand, status
122.952744,-130.689224,-413.430054,-523.401184,no
head, shoulder, elbow, hand, status
125.730957,-128.378021,-411.129181,-518.114929,no
head, shoulder, elbow, hand, status
127.040375,-129.331940,-410.858765,-512.842407,no
head, shoulder, elbow, hand, status
125.834824,-131.012772,-411.541199,-508.305359,no
head, shoulder, elbow, hand, status
125.072205,-131.651520,-412.241638,-507.874573,no
head, shoulder, elbow, hand, status
125.374191,-130.907318,-412.522980,-505.702545,no
head, shoulder, elbow, hand, status
124.204834,-130.468704,-410.776184,-502.541626,no
head, shoulder, elbow, hand, status
125.700684,-128.239792,-407.136108,-500.364777,no
head, shoulder, elbow, hand, status
125.568481,-127.918274,-406.234375,-499.422882,no
head, shoulder, elbow, hand, status
125.995819,-128.928406,-406.342987,-499.197662,no
head, shoulder, elbow, hand, status
126.203751,-127.390564,-406.588104,-499.373596,no
head, shoulder, elbow, hand, status
126.107178,-129.693390,-407.464447,-503.436646,no
head, shoulder, elbow, hand, status
126.437393,-129.973816,-408.833069,-506.059631,no
head, shoulder, elbow, hand, status
126.495193,-126.846008,-407.244598,-501.766144,no
head, shoulder, elbow, hand, status
126.234634,-126.415070,-404.841309,-496.798706,no
head, shoulder, elbow, hand, status
127.386047,-124.927505,-402.794495,-496.450226,no
head, shoulder, elbow, hand, status
126.387115,-127.314835,-404.576782,-495.386353,no
head, shoulder, elbow, hand, status
125.514587,-130.050385,-406.306549,-497.971649,no
head, shoulder, elbow, hand, status
126.544144,-129.691956,-408.395477,-497.304993,no
head, shoulder, elbow, hand, status
126.442398,-129.765961,-408.097900,-498.631561,no
head, shoulder, elbow, hand, status
125.175064,-129.907730,-407.936707,-499.758148,no
head, shoulder, elbow, hand, status
124.215714,-130.459854,-408.145142,-499.162537,no
head, shoulder, elbow, hand, status
125.133026,-130.799194,-407.308472,-500.255859,no
head, shoulder, elbow, hand, status
125.680710,-128.740768,-407.190979,-499.585205,no
head, shoulder, elbow, hand, status
125.280716,-130.044724,-407.752686,-499.733276,no
head, shoulder, elbow, hand, status
125.879379,-130.739044,-408.070465,-499.458801,no
head, shoulder, elbow, hand, status
124.891037,-129.875183,-406.288330,-499.062988,no
head, shoulder, elbow, hand, status
125.007339,-129.819519,-408.233765,-498.767822,no
head, shoulder, elbow, hand, status
125.062668,-131.405334,-408.223663,-500.524902,no
head, shoulder, elbow, hand, status
123.434250,-133.819824,-410.697693,-502.655762,no
head, shoulder, elbow, hand, status
124.403732,-132.369965,-410.071014,-502.916199,no
head, shoulder, elbow, hand, status
125.340256,-132.117996,-410.802185,-502.094910,no
head, shoulder, elbow, hand, status
124.942566,-132.286438,-410.033569,-502.005585,no
head, shoulder, elbow, hand, status
125.338745,-132.296082,-409.812622,-502.173309,no
head, shoulder, elbow, hand, status
124.750641,-134.361343,-411.672119,-500.641907,no
head, shoulder, elbow, hand, status
124.940186,-135.826691,-412.778717,-501.560760,no
head, shoulder, elbow, hand, status
124.441345,-137.474564,-414.921814,-501.701233,no
head, shoulder, elbow, hand, status
126.539276,-137.061523,-416.287567,-504.903381,no
head, shoulder, elbow, hand, status
125.973434,-136.047180,-416.564392,-504.068085,no
head, shoulder, elbow, hand, status
127.738464,-135.636505,-415.778473,-505.219543,no
head, shoulder, elbow, hand, status
129.876190,-133.381638,-414.313171,-504.292603,no
head, shoulder, elbow, hand, status
129.848816,-134.125854,-414.067200,-504.186096,no
head, shoulder, elbow, hand, status
128.987045,-135.306656,-413.935242,-505.382416,no
head, shoulder, elbow, hand, status
129.394104,-134.471405,-415.413452,-506.321259,no
head, shoulder, elbow, hand, status
129.910324,-136.225403,-413.934052,-508.547638,no
head, shoulder, elbow, hand, status
130.591034,-134.196609,-416.689209,-505.651917,no
head, shoulder, elbow, hand, status
131.092621,-134.490189,-412.346985,-505.704590,no
head, shoulder, elbow, hand, status
131.057465,-132.623535,-412.999969,-508.416504,no
head, shoulder, elbow, hand, status
131.092865,-132.237808,-413.736755,-509.107056,no
head, shoulder, elbow, hand, status
131.696060,-133.916779,-414.617523,-510.559113,no
head, shoulder, elbow, hand, status
132.160782,-134.322968,-415.391510,-516.049377,no
head, shoulder, elbow, hand, status
133.561020,-131.557922,-413.363464,-518.691467,no
head, shoulder, elbow, hand, status
132.885803,-132.679718,-412.502899,-516.134827,no
head, shoulder, elbow, hand, status
132.020233,-135.358994,-407.766296,-495.502441,no
head, shoulder, elbow, hand, status
128.343872,-137.122833,-398.547424,-437.620331,no
head, shoulder, elbow, hand, status
125.088455,-133.932831,-370.142944,-359.734711,low1
head, shoulder, elbow, hand, status
123.092621,-141.120392,-340.169312,-287.701202,low1
head, shoulder, elbow, hand, status
121.953445,-142.457672,-321.929291,-240.500244,low1
head, shoulder, elbow, hand, status
117.245041,-154.876480,-310.563843,-226.785339,low2
head, shoulder, elbow, hand, status
114.735840,-162.587021,-305.046387,-239.662796,low1
head, shoulder, elbow, hand, status
115.369522,-164.239609,-313.589783,-267.058990,low1
head, shoulder, elbow, hand, status
114.153488,-167.816605,-345.391418,-9999.000000,no
head, shoulder, elbow, hand, status
112.662857,-162.389908,-352.538452,-9999.000000,no
head, shoulder, elbow, hand, status
110.868774,-163.480316,-351.663574,-9999.000000,no
head, shoulder, elbow, hand, status
108.501846,-160.324661,-351.476746,-9999.000000,no
head, shoulder, elbow, hand, status
105.062592,-165.246124,-355.826233,-9999.000000,no
head, shoulder, elbow, hand, status
104.758942,-169.606812,-357.805908,-9999.000000,no
head, shoulder, elbow, hand, status
102.324768,-170.377136,-361.774384,-9999.000000,no
head, shoulder, elbow, hand, status
99.383240,-171.253418,-363.249268,-9999.000000,no
head, shoulder, elbow, hand, status
94.840790,-172.259064,-364.849426,-9999.000000,no
head, shoulder, elbow, hand, status
88.936203,-175.733475,-367.292786,-9999.000000,no
head, shoulder, elbow, hand, status
82.209564,-181.376923,-364.910736,-9999.000000,no
head, shoulder, elbow, hand, status
78.352371,-188.924042,-402.440186,-387.151001,low1
head, shoulder, elbow, hand, status
76.457504,-189.521194,-443.073090,-506.085907,no
head, shoulder, elbow, hand, status
74.131622,-189.176224,-459.795959,-587.134399,no
head, shoulder, elbow, hand, status
69.102249,-192.063278,-469.788269,-645.480103,no
head, shoulder, elbow, hand, status
65.213013,-194.463501,-475.118134,-685.353333,no
head, shoulder, elbow, ha
