status: no
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    Calibration complete, start tracking user 5
status: no
  hand : -469.281372
  head : 206.985779
  shoulder : 25.367523
 elbow : -193.189590
    status: no
  hand : -377.405640
  head : 204.848022
  shoulder : 42.646851
 elbow : -162.210663
    status: no
  hand : -412.433777
  head : 198.793243
  shoulder : 12.718063
 elbow : -194.749115
    status: no
  hand : -372.434448
  head : 188.270279
  shoulder : 11.908951
 elbow : -156.923630
    status: no
  hand : -366.281342
  head : 186.924469
  shoulder : 28.600708
 elbow : -148.151413
    status: no
  hand : -400.441833
  head : 191.767868
  shoulder : 27.231674
 elbow : -166.472366
    status: no
  hand : -392.429413
  head : 192.292496
  shoulder : 55.790024
 elbow : -149.266510
    status: no
  hand : -378.577576
  head : 216.792068
  shoulder : 31.858536
 elbow : -176.301392
    status: no
  hand : -530.743652
  head : 262.721252
  shoulder : 106.193260
 elbow : -145.642181
    status: no
  hand : -317.221588
  head : 319.275757
  shoulder : 195.845123
 elbow : -18.926239
    status: no
  hand : -290.454163
  head : 367.293640
  shoulder : 237.594879
 elbow : 7.393509
    status: no
  hand : -233.562881
  head : 416.532959
  shoulder : 275.691956
 elbow : 57.394363
    status: no
  hand : -173.815796
  head : 467.787018
  shoulder : 314.677765
 elbow : 104.964417
    status: no
  hand : -179.218826
  head : 521.714417
  shoulder : 354.615845
 elbow : 139.105423
    status: no
  hand : -159.341187
  head : 531.331543
  shoulder : 350.231445
 elbow : 105.651855
    status: no
  hand : -127.717468
  head : 553.582703
  shoulder : 356.123169
 elbow : 95.609406
    status: no
  hand : -111.750198
  head : 567.809509
  shoulder : 362.223633
 elbow : 94.222992
    status: no
  hand : -108.921387
  head : 564.386230
  shoulder : 357.789673
 elbow : 97.664856
    status: no
  hand : -132.854736
  head : 561.742371
  shoulder : 337.197266
 elbow : 70.054565
    status: no
  hand : -157.110703
  head : 562.403381
  shoulder : 334.896851
 elbow : 64.558533
    status: no
  hand : -201.359680
  head : 561.393555
  shoulder : 336.033630
 elbow : 68.788086
    status: no
  hand : -218.366272
  head : 566.257812
  shoulder : 346.382080
 elbow : 70.318054
    status: no
  hand : -179.732239
  head : 572.864685
  shoulder : 361.961487
 elbow : 90.926025
    status: no
  hand : -71.446564
  head : 580.973877
  shoulder : 357.352631
 elbow : 90.693756
    status: no
  hand : -146.195892
  head : 594.456604
  shoulder : 362.960449
 elbow : 92.466492
    status: no
  hand : -178.029510
  head : 602.626221
  shoulder : 370.271393
 elbow : 106.562592
    status: no
  hand : -97.152084
  head : 603.015259
  shoulder : 364.656311
 elbow : 108.470093
    status: no
  hand : -194.708984
  head : 581.046936
  shoulder : 344.721802
 elbow : 87.780975
    status: no
  hand : -223.576996
  head : 593.339722
  shoulder : 350.702759
 elbow : 93.845795
    status: no
  hand : -220.246002
  head : 567.468750
  shoulder : 346.664215
 elbow : 88.663483
    status: no
  hand : -206.647400
  head : 523.859253
  shoulder : 339.656097
 elbow : 61.211426
    status: no
  hand : -195.028030
  head : 467.756226
  shoulder : 315.020325
 elbow : 54.701477
    status: no
  hand : -188.928497
  head : 417.513245
  shoulder : 301.432159
 elbow : 54.251160
    status: no
  hand : -137.260269
  head : 374.633331
  shoulder : 278.549744
 elbow : 19.244873
    status: no
  hand : -225.408173
  head : 335.889374
  shoulder : 259.177826
 elbow : -12.346985
    status: no
  hand : -270.549133
  head : 292.162109
  shoulder : 179.050049
 elbow : -52.826553
    status: no
  hand : -267.926697
  head : 266.931213
  shoulder : 143.951385
 elbow : -66.989166
    status: no
  hand : -249.627441
  head : 242.496964
  shoulder : 133.534241
 elbow : -65.785843
    status: no
  hand : -282.898529
  head : 209.783829
  shoulder : 86.953865
 elbow : -70.864601
    status: no
  hand : -308.432709
  head : 196.723068
  shoulder : 67.076294
 elbow : -95.863861
    status: no
  hand : -291.353271
  head : 177.798843
  shoulder : 44.169708
 elbow : -115.653320
    status: low1
  hand : -97.056114
  head : 180.115585
  shoulder : -1.102448
 elbow : -123.890038
status: no
  hand : -393.582031
  head : 173.705795
  shoulder : -2.975327
 elbow : -177.040131
    status: low1
  hand : -119.957916
  head : 182.993820
  shoulder : -25.101181
 elbow : -208.380188
status: no
  hand : -321.071686
  head : 190.480042
  shoulder : -23.602875
 elbow : -217.211243
    status: no
  hand : -373.392822
  head : 202.474060
  shoulder : -6.548996
 elbow : -234.163498
    status: no
  hand : -393.754150
  head : 205.310608
  shoulder : -12.160782
 elbow : -237.479004
    status: no
  hand : -423.032227
  head : 201.292511
  shoulder : -21.935913
 elbow : -276.851929
    status: no
  hand : -407.753784
  head : 197.011932
  shoulder : -37.475998
 elbow : -305.246704
    status: no
  hand : -407.164886
  head : 195.233475
  shoulder : -49.738663
 elbow : -326.680420
    status: no
  hand : -385.762573
  head : 196.370697
  shoulder : -42.927887
 elbow : -343.778961
    status: no
  hand : -397.527588
  head : 195.566681
  shoulder : -53.864166
 elbow : -338.650116
    status: no
  hand : -408.554840
  head : 196.256027
  shoulder : -60.635178
 elbow : -328.359863
    status: no
  hand : -345.992065
  head : 196.627518
  shoulder : -47.130478
 elbow : -300.697968
    status: no
  hand : -369.000885
  head : 196.078537
  shoulder : -55.739975
 elbow : -311.236389
    status: no
  hand : -373.678986
  head : 195.597961
  shoulder : -57.460922
 elbow : -305.568970
    status: no
  hand : -379.527344
  head : 194.932327
  shoulder : -52.841431
 elbow : -314.769562
    status: no
  hand : -388.470276
  head : 193.308578
  shoulder : -57.592636
 elbow : -299.224396
    status: no
  hand : -391.071869
  head : 190.563263
  shoulder : -51.417099
 elbow : -275.983368
    status: no
  hand : -401.461395
  head : 188.859146
  shoulder : -53.009033
 elbow : -279.408936
    status: no
  hand : -395.645630
  head : 185.146317
  shoulder : -56.703796
 elbow : -271.734863
    status: no
  hand : -387.676514
  head : 182.489090
  shoulder : -50.376312
 elbow : -271.015228
    status: no
  hand : -410.038696
  head : 180.534302
  shoulder : -56.291412
 elbow : -294.050598
    status: no
  hand : -413.205750
  head : 180.307922
  shoulder : -60.311859
 elbow : -300.460846
    status: no
  hand : -417.791687
  head : 180.827606
  shoulder : -50.754562
 elbow : -288.775818
    status: no
  hand : -538.756104
  head : 180.900909
  shoulder : -54.959930
 elbow : -305.383179
    status: no
  hand : -501.411377
  head : 177.946075
  shoulder : -47.809326
 elbow : -289.764404
    status: no
  hand : -382.267700
  head : 174.140076
  shoulder : -48.879532
 elbow : -302.041168
    status: no
  hand : -368.342529
  head : 167.960938
  shoulder : -80.536514
 elbow : -327.503967
    status: no
  hand : -416.076141
  head : 163.228012
  shoulder : -82.646072
 elbow : -325.577545
    status: no
  hand : -498.153015
  head : 163.333740
  shoulder : -72.665222
 elbow : -291.123169
    status: no
  hand : -557.109253
  head : 161.692490
  shoulder : -69.379730
 elbow : -279.559448
    status: no
  hand : -513.946594
  head : 161.491913
  shoulder : -60.478683
 elbow : -299.890076
    status: no
  hand : -550.838806
  head : 162.129028
  shoulder : -40.457260
 elbow : -291.439209
    status: no
  hand : -426.634827
  head : 160.489334
  shoulder : -38.150009
 elbow : -298.451660
    status: low1
  hand : -272.257996
  head : 158.066086
  shoulder : -42.825989
 elbow : -292.202515
status: low2
  hand : -107.368439
  head : 156.217560
  shoulder : -51.146423
 elbow : -292.478027
    status: low1
  hand : -254.174500
  head : 156.052536
  shoulder : -93.909134
 elbow : -322.164520
status: low1
  hand : -295.625793
  head : 155.589218
  shoulder : -97.138596
 elbow : -313.103699
status: no
  hand : -315.840759
  head : 156.517319
  shoulder : -85.261749
 elbow : -309.614807
    status: no
  hand : -316.139893
  head : 157.765305
  shoulder : -86.566025
 elbow : -301.255249
    status: no
  hand : -302.657959
  head : 158.509750
  shoulder : -66.589432
 elbow : -285.406189
    status: no
  hand : -300.014435
  head : 158.343842
  shoulder : -77.360519
 elbow : -278.476074
    status: no
  hand : -303.627899
  head : 159.737823
  shoulder : -88.364304
 elbow : -300.639801
    status: low2
  hand : -80.998184
  head : 160.491653
  shoulder : -71.002975
 elbow : -284.698639
    status: low1
  hand : -284.846680
  head : 161.540466
  shoulder : -77.008560
 elbow : -296.945374
status: low1
  hand : -256.345978
  head : 161.762878
  shoulder : -84.949921
 elbow : -298.601807
status: low1
  hand : -230.746735
  head : 161.632858
  shoulder : -89.823318
 elbow : -292.419647
status: no
  hand : -333.053894
  head : 162.380234
  shoulder : -76.689758
 elbow : -285.286591
    status: low2
  hand : -103.861557
  head : 163.082581
  shoulder : -82.917892
 elbow : -295.595428
    status: low2
  hand : -70.442230
  head : 164.632065
  shoulder : -34.774155
 elbow : -264.378998
    status: low1
  hand : -212.986755
  head : 165.939743
  shoulder : -10.902939
 elbow : -262.288147
status: low2
  hand : -141.650330
  head : 167.673904
  shoulder : -50.378372
 elbow : -286.822205
    status: no
  hand : -360.503296
  head : 169.864059
  shoulder : -55.314087
 elbow : -281.447998
    status: no
  hand : -372.707092
  head : 170.521606
  shoulder : -45.426880
 elbow : -278.918549
    status: no
  hand : -406.064331
  head : 171.828720
  shoulder : -35.700897
 elbow : -279.070496
    status: no
  hand : -446.318085
  head : 171.128799
  shoulder : -24.050034
 elbow : -268.087280
    status: no
  hand : -412.344116
  head : 169.904846
  shoulder : -30.085327
 elbow : -272.543121
    status: no
  hand : -339.674438
  head : 169.150085
  shoulder : -28.550537
 elbow : -266.876648
    status: low1
  hand : -215.111832
  head : 168.495773
  shoulder : -45.082077
 elbow : -272.397400
status: low2
  hand : -107.611816
  head : 167.615601
  shoulder : -47.936600
 elbow : -289.391235
    status: low2
  hand : -82.608688
  head : 167.881088
  shoulder : -48.102859
 elbow : -264.151398
    status: low2
  hand : -101.777390
  head : 167.841553
  shoulder : -60.129456
 elbow : -291.734070
    status: no
  hand : -292.726776
  head : 166.524521
  shoulder : -51.652100
 elbow : -285.804382
    status: low1
  hand : -251.898422
  head : 166.045166
  shoulder : -43.868500
 elbow : -281.157532
status: low2
  hand : -130.190781
  head : 167.365982
  shoulder : -36.907578
 elbow : -290.051392
    status: no
  hand : -345.377411
  head : 165.969788
  shoulder : -73.305756
 elbow : -295.345520
    status: no
  hand : -333.065399
  head : 165.933060
  shoulder : -72.103027
 elbow : -284.500244
    status: no
  hand : -328.624420
  head : 165.856552
  shoulder : -84.317017
 elbow : -300.913605
    status: low2
  hand : -130.269897
  head : 165.306183
  shoulder : -83.431122
 elbow : -303.230225
    status: low1
  hand : -239.723724
  head : 164.783325
  shoulder : -35.142532
 elbow : -291.549438
status: low2
  hand : -115.133469
  head : 164.543854
  shoulder : -35.697037
 elbow : -292.869141
    New User 4
Calibration started for user 4
status: low2
  hand : -112.833908
  head : 164.095184
  shoulder : -54.118134
 elbow : -296.743652
    status: low2
  hand : -108.080948
  head : 162.237106
  shoulder : -69.062134
 elbow : -297.588623
    status: low2
  hand : -137.586716
  head : 161.465790
  shoulder : -77.289017
 elbow : -299.808136
    status: low2
  hand : -117.798584
  head : 161.557388
  shoulder : -53.618591
 elbow : -287.535675
    status: low2
  hand : -119.470963
  head : 161.185547
  shoulder : -17.637833
 elbow : -309.331665
    New User 1
Calibration started for user 1
New User 3
Calibration started for user 3
status: low2
  hand : -108.093781
  head : 161.118317
  shoulder : -33.772552
 elbow : -292.712280
    status: low2
  hand : -109.321045
  head : 160.382126
  shoulder : -44.754776
 elbow : -290.381683
    status: low2
  hand : -122.804840
  head : 161.421677
  shoulder : -46.861816
 elbow : -293.616760
    status: low2
  hand : -105.138382
  head : 160.448914
  shoulder : -38.783951
 elbow : -287.732544
    status: low2
  hand : -114.607910
  head : 161.151413
  shoulder : -49.006256
 elbow : -292.702240
    status: low1
  hand : -237.939148
  head : 160.399017
  shoulder : -50.993408
 elbow : -297.814117
status: no
  hand : -306.166565
  head : 159.298645
  shoulder : -68.305801
 elbow : -304.164703
    status: no
  hand : -309.272186
  head : 158.873535
  shoulder : -72.293945
 elbow : -308.128662
    status: no
  hand : -381.883392
  head : 159.167206
  shoulder : -49.850952
 elbow : -268.763428
    status: no
  hand : -455.939514
  head : 157.139221
  shoulder : -45.314896
 elbow : -255.569321
    status: no
  hand : -370.348267
  head : 156.673187
  shoulder : -35.694336
 elbow : -306.770294
    status: low1
  hand : -252.625183
  head : 159.919189
  shoulder : -63.542465
 elbow : -326.274902
status: no
  hand : -252.529846
  head : 159.711334
  shoulder : -15.747177
 elbow : -246.840393
    status: no
  hand : -272.262024
  head : 159.782074
  shoulder : -29.575943
 elbow : -255.273239
    status: low1
  hand : -254.783936
  head : 158.391556
  shoulder : -20.889481
 elbow : -255.257507
status: no
  hand : -245.684296
  head : 157.742798
  shoulder : -9.302902
 elbow : -226.679443
    New User 2
Calibration started for user 2
status: low2
  hand : -43.861176
  head : 160.762161
  shoulder : 24.949860
 elbow : -208.651123
    New User 6
Calibration started for user 6
status: no
  hand : -281.091003
  head : 185.335205
  shoulder : 13.005661
 elbow : -152.682159
    status: no
  hand : -209.491165
  head : 183.283691
  shoulder : 27.117661
 elbow : -177.591812
    status: no
  hand : -302.275513
  head : 182.939880
  shoulder : 12.329453
 elbow : -185.167694
    status: no
  hand : -328.512024
  head : 181.511795
  shoulder : -2.986176
 elbow : -213.681259
    status: no
  hand : -342.784241
  head : 186.706711
  shoulder : -21.933563
 elbow : -249.754349
    status: no
  hand : -410.652802
  head : 188.931122
  shoulder : -49.495529
 elbow : -258.700378
    status: no
  hand : -409.929901
  head : 188.630890
  shoulder : -77.151932
 elbow : -275.965118
    status: no
  hand : -426.787018
  head : 187.791443
  shoulder : -74.716324
 elbow : -268.442444
    status: no
  hand : -435.319336
  head : 186.914856
  shoulder : -50.700790
 elbow : -213.599106
    status: no
  hand : -427.582336
  head : 185.501144
  shoulder : -37.968857
 elbow : -194.565475
    status: no
  hand : -464.100525
  head : 186.076141
  shoulder : -2.809189
 elbow : -199.779190
    status: no
  hand : -581.801880
  head : 186.740540
  shoulder : -17.245575
 elbow : -227.901901
    status: no
  hand : -577.690613
  head : 184.975449
  shoulder : -9.585083
 elbow : -225.109818
    status: no
  hand : -581.472168
  head : 186.087341
  shoulder : -19.217514
 elbow : -221.555527
    status: no
  hand : -480.210144
  head : 187.452988
  shoulder : -25.005951
 elbow : -267.273560
    status: no
  hand : -514.693176
  head : 188.625809
  shoulder : -38.519989
 elbow : -260.309937
    status: no
  hand : -398.406433
  head : 192.227417
  shoulder : -38.336533
 elbow : -245.492599
    status: no
  hand : -396.469269
  head : 193.766785
  shoulder : -31.955292
 elbow : -255.139221
    status: no
  hand : -484.435760
  head : 192.784073
  shoulder : -38.487640
 elbow : -277.914978
    status: no
  hand : -566.986694
  head : 191.981369
  shoulder : -44.776566
 elbow : -280.855621
    status: no
  hand : -402.781891
  head : 190.433014
  shoulder : -43.975708
 elbow : -279.487610
    status: no
  hand : -403.558929
  head : 190.151443
  shoulder : -38.444153
 elbow : -279.062622
    status: no
  hand : -384.695129
  head : 188.358597
  shoulder : -30.742538
 elbow : -263.606903
    status: no
  hand : -392.271027
  head : 187.589783
  shoulder : -21.391098
 elbow : -263.065674
    status: no
  hand : -389.187988
  head : 186.669128
  shoulder : -23.627838
 elbow : -260.160919
    status: no
  hand : -395.472900
  head : 186.216064
  shoulder : -28.371185
 elbow : -257.628845
    status: no
  hand : -419.626221
  head : 185.559097
  shoulder : -24.098633
 elbow : -260.701721
    status: no
  hand : -384.155060
  head : 185.827164
  shoulder : -21.619659
 elbow : -267.539917
    status: no
  hand : -391.889282
  head : 187.266678
  shoulder : -17.331604
 elbow : -255.707733
    status: no
  hand : -407.244629
  head : 189.589706
  shoulder : -8.448120
 elbow : -231.040405
    status: no
  hand : -401.375519
  head : 191.650360
  shoulder : -13.004242
 elbow : -228.410446
    status: no
  hand : -407.119080
  head : 193.625580
  shoulder : -23.526306
 elbow : -231.937210
    status: no
  hand : -395.658447
  head : 195.132019
  shoulder : -14.115677
 elbow : -241.532120
    status: no
  hand : -409.551117
  head : 194.690201
  shoulder : -18.255295
 elbow : -220.635605
    status: no
  hand : -383.200012
  head : 194.523819
  shoulder : -1.347229
 elbow : -203.739258
    status: no
  hand : -395.231018
  head : 197.213745
  shoulder : -0.335785
 elbow : -196.777908
    status: no
  hand : -403.833618
  head : 191.772873
  shoulder : -6.111679
 elbow : -222.176163
    status: no
  hand : -394.630127
  head : 187.116669
  shoulder : -31.790512
 elbow : -204.000839
    status: no
  hand : -366.641541
  head : 179.960281
  shoulder : -11.257278
 elbow : -191.743088
    status: no
  hand : -332.524536
  h
